Group	Project	Distance (KS-Test, Full-text)	Distance (KS-Test, Full-text, CAMEL)	Distance (KS-Test, Non-structural-text)	Distance (KS-Test, Non-structural-text, CAMEL)
Apache	CAMEL	0.485467	0.443046	0.485311	0.440649
Apache	HBASE	0.352116	0.322465	0.351629	0.322589
Apache	HIVE	0.374352	0.350100	0.371158	0.348794
Commons	CODEC	0.356073	0.346470	0.353242	0.345059
Commons	COLLECTIONS	0.389105	0.379310	0.388235	0.378613
Commons	COMPRESS	0.267630	0.244843	0.266609	0.245232
Commons	CONFIGURATION	0.329454	0.302020	0.329670	0.301031
Commons	CRYPTO	0.436620	0.413333	0.436620	0.413333
Commons	CSV	0.291429	0.272189	0.294118	0.274390
Commons	IO	0.396810	0.370614	0.397358	0.373184
Commons	LANG	0.275257	0.255460	0.276220	0.258322
Commons	MATH	0.397199	0.360773	0.398083	0.360647
Commons	WEAVER	0.576923	0.555556	0.576923	0.555556
JBoss	ENTESB	0.154255	0.142180	0.155080	0.138756
JBoss	JBMETA	0.601286	0.569697	0.600649	0.570988
Wildfly	ELY	0.379085	0.369942	0.379085	0.369942
Wildfly	SWARM	0.464441	0.441135	0.461883	0.439130
Wildfly	WFARQ	0.562500	0.558824	0.562500	0.558824
Wildfly	WFCORE	0.413136	0.389108	0.412396	0.389211
Wildfly	WFLY	0.431922	0.394337	0.431150	0.393533
Wildfly	WFMP	0.394958	0.392000	0.394958	0.392000
Spring	AMQP	0.338860	0.313993	0.343882	0.318391
Spring	ANDROID	0.547619	0.514563	0.548077	0.519608
Spring	BATCH	0.373569	0.353948	0.375060	0.354749
Spring	BATCHADM	0.518771	0.475570	0.517241	0.475410
Spring	DATACMNS	0.377815	0.363808	0.378059	0.365900
Spring	DATAGRAPH	0.354930	0.340909	0.355932	0.340909
Spring	DATAJPA	0.262952	0.255889	0.263780	0.257821
Spring	DATAMONGO	0.277415	0.272865	0.273991	0.268611
Spring	DATAREDIS	0.442529	0.407813	0.443465	0.408228
Spring	DATAREST	0.343983	0.327189	0.342275	0.326365
Spring	LDAP	0.417258	0.390052	0.417067	0.391247
Spring	MOBILE	0.414414	0.412698	0.414414	0.412698
Spring	ROO	0.158506	0.153558	0.161386	0.154580
Spring	SEC	0.261823	0.243464	0.262626	0.246479
Spring	SECOAUTH	0.359031	0.351830	0.362319	0.356033
Spring	SGF	0.360341	0.335234	0.358862	0.336842
Spring	SHDP	0.518587	0.485605	0.519700	0.486434
Spring	SHL	0.509317	0.512048	0.509317	0.512048
Spring	SOCIAL	0.511111	0.460177	0.511211	0.461883
Spring	SOCIALFB	0.537549	0.472222	0.534694	0.475610
Spring	SOCIALLI	0.581395	0.531915	0.581395	0.531915
Spring	SOCIALTW	0.513889	0.486486	0.513889	0.486486
Spring	SPR	0.492894	0.458202	0.490424	0.459184
Spring	SWF	0.407591	0.368768	0.410127	0.371758
Spring	SWS	0.373838	0.349684	0.374486	0.349633
