Group	Project	Distance (KS-Test, Full-text)	Distance (KS-Test, Full-text, CAMEL)	Distance (KS-Test, Non-structural-text)	Distance (KS-Test, Non-structural-text, CAMEL)
Apache	CAMEL	0.404399	0.375708	0.412265	0.385995
Apache	HBASE	0.373804	0.374326	0.380276	0.382338
Apache	HIVE	0.333457	0.352316	0.345448	0.367394
Commons	CODEC	0.409318	0.426929	0.412969	0.432161
Commons	COLLECTIONS	0.418936	0.419540	0.422222	0.421965
Commons	COMPRESS	0.306712	0.308520	0.326143	0.327884
Commons	CONFIGURATION	0.380483	0.374747	0.386447	0.379381
Commons	CRYPTO	0.478873	0.480000	0.478873	0.480000
Commons	CSV	0.428571	0.455621	0.429412	0.457317
Commons	IO	0.425723	0.407895	0.430894	0.410056
Commons	LANG	0.387175	0.383190	0.389634	0.388815
Commons	MATH	0.392196	0.374586	0.393542	0.375139
Commons	WEAVER	0.615385	0.555556	0.615385	0.555556
JBoss	ENTESB	0.111702	0.113744	0.112299	0.114833
JBoss	JBMETA	0.463023	0.418182	0.496753	0.456790
Wildfly	ELY	0.320261	0.341040	0.320261	0.341040
Wildfly	SWARM	0.368650	0.346099	0.381166	0.357971
Wildfly	WFARQ	0.437500	0.441176	0.437500	0.441176
Wildfly	WFCORE	0.379712	0.386473	0.379023	0.389211
Wildfly	WFLY	0.282085	0.268211	0.282754	0.271293
Wildfly	WFMP	0.277311	0.344000	0.277311	0.344000
Spring	AMQP	0.309845	0.312856	0.331224	0.336782
Spring	ANDROID	0.576190	0.558252	0.576923	0.563725
Spring	BATCH	0.366412	0.373827	0.378927	0.387709
Spring	BATCHADM	0.501706	0.465798	0.503448	0.468852
Spring	DATACMNS	0.346956	0.330820	0.367089	0.359195
Spring	DATAGRAPH	0.391549	0.369318	0.392655	0.372159
Spring	DATAJPA	0.253177	0.243041	0.273622	0.265372
Spring	DATAMONGO	0.204308	0.213152	0.214428	0.226401
Spring	DATAREDIS	0.472701	0.453125	0.487518	0.463608
Spring	DATAREST	0.303514	0.298387	0.319742	0.314750
Spring	LDAP	0.433806	0.408377	0.448317	0.421751
Spring	MOBILE	0.504505	0.547619	0.504505	0.547619
Spring	ROO	0.195851	0.227528	0.212083	0.240935
Spring	SEC	0.252228	0.258987	0.271334	0.280862
Spring	SECOAUTH	0.388767	0.410862	0.392419	0.413381
Spring	SGF	0.340085	0.338655	0.362144	0.361404
Spring	SHDP	0.516729	0.485605	0.527205	0.501938
Spring	SHL	0.552795	0.536145	0.552795	0.536145
Spring	SOCIAL	0.497778	0.460177	0.506726	0.470852
Spring	SOCIALFB	0.482213	0.428571	0.506122	0.455285
Spring	SOCIALLI	0.534884	0.510638	0.534884	0.510638
Spring	SOCIALTW	0.458333	0.459459	0.458333	0.459459
Spring	SPR	0.437180	0.432432	0.443993	0.440689
Spring	SWF	0.391089	0.380056	0.406751	0.400576
Spring	SWS	0.312085	0.322785	0.334019	0.348818
