Group	Project	Distance (KS-Test, Full-text)	Distance (KS-Test, Full-text, CAMEL)	Distance (KS-Test, Non-structural-text)	Distance (KS-Test, Non-structural-text, CAMEL)
Apache	CAMEL	0.323174	0.307950	0.329427	0.315756
Apache	HBASE	0.324686	0.329140	0.330636	0.334119
Apache	HIVE	0.287565	0.310880	0.297893	0.323766
Commons	CODEC	0.336106	0.351396	0.337884	0.358459
Commons	COLLECTIONS	0.352789	0.367816	0.354248	0.369942
Commons	COMPRESS	0.241291	0.250224	0.259707	0.270663
Commons	CONFIGURATION	0.316920	0.331313	0.322344	0.337113
Commons	CRYPTO	0.436620	0.440000	0.436620	0.440000
Commons	CSV	0.377143	0.414201	0.382353	0.420732
Commons	IO	0.345962	0.342105	0.349593	0.345251
Commons	LANG	0.357532	0.344805	0.358537	0.350200
Commons	MATH	0.328664	0.319890	0.329465	0.320513
Commons	WEAVER	0.423077	0.370370	0.423077	0.370370
JBoss	ENTESB	0.058511	0.042654	0.048128	0.038278
JBoss	JBMETA	0.356913	0.333333	0.402597	0.367284
Wildfly	ELY	0.313725	0.341040	0.313725	0.341040
Wildfly	SWARM	0.300435	0.290780	0.309417	0.305797
Wildfly	WFARQ	0.343750	0.352941	0.343750	0.352941
Wildfly	WFCORE	0.328799	0.342117	0.327771	0.345965
Wildfly	WFLY	0.225190	0.220335	0.225936	0.221872
Wildfly	WFMP	0.184874	0.248000	0.184874	0.248000
Spring	AMQP	0.258031	0.268487	0.277426	0.291954
Spring	ANDROID	0.504762	0.514563	0.509615	0.519608
Spring	BATCH	0.290553	0.306461	0.303528	0.322905
Spring	BATCHADM	0.382253	0.371336	0.389655	0.373770
Spring	DATACMNS	0.282736	0.280867	0.304641	0.306513
Spring	DATAGRAPH	0.315493	0.309659	0.316384	0.309659
Spring	DATAJPA	0.190616	0.191649	0.207677	0.209277
Spring	DATAMONGO	0.170366	0.182162	0.178028	0.194167
Spring	DATAREDIS	0.397989	0.387500	0.408223	0.398734
Spring	DATAREST	0.234292	0.233871	0.245708	0.248548
Spring	LDAP	0.362884	0.344241	0.375000	0.352785
Spring	MOBILE	0.441441	0.484127	0.441441	0.484127
Spring	ROO	0.169295	0.191479	0.184199	0.205630
Spring	SEC	0.208362	0.216912	0.223267	0.238608
Spring	SECOAUTH	0.311674	0.345927	0.314381	0.348865
Spring	SGF	0.288913	0.287343	0.309628	0.312281
Spring	SHDP	0.414498	0.403071	0.424015	0.418605
Spring	SHL	0.447205	0.451807	0.447205	0.451807
Spring	SOCIAL	0.351111	0.367257	0.358744	0.372197
Spring	SOCIALFB	0.387352	0.365079	0.408163	0.402439
Spring	SOCIALLI	0.418605	0.446809	0.418605	0.446809
Spring	SOCIALTW	0.388889	0.398649	0.388889	0.398649
Spring	SPR	0.386015	0.385292	0.392339	0.392219
Spring	SWF	0.327558	0.329257	0.343460	0.347743
Spring	SWS	0.267596	0.280063	0.289438	0.312143
